id,label
11403,0.000513973645866
11404,1.7383904094e-07
11405,6.33414674667e-06
11406,1.0
11407,3.74279125026e-07
11408,0.999922394753
11409,6.74661299049e-11
11410,0.0232358649373
11411,0.999999880791
11412,1.0
11413,6.62782406735e-09
11414,0.0210522264242
11415,1.76013818418e-05
11416,1.0
11417,0.9564499259
11418,0.0765290856361
11419,1.0
11420,0.999999880791
11421,7.49104947317e-05
11422,1.0
11423,0.999987006187
11424,7.60501706054e-08
11425,0.999867558479
11426,0.999999880791
11427,0.999713480473
11428,1.0
11429,1.0
11430,0.987311959267
11431,1.23332401692e-15
11432,1.82837564533e-11
11433,6.31079383311e-05
11434,9.37458171393e-05
11435,1.0
11436,0.478105127811
11437,0.998851060867
11438,1.0
11439,1.0
11440,4.75909138486e-11
11441,1.0
11442,1.0
11443,0.999999165535
11444,1.10492237582e-08
11445,0.998685181141
11446,4.35164447201e-16
11447,1.22008431136e-10
11448,0.999964475632
11449,0.999905943871
11450,3.09256989794e-07
11451,0.99869710207
11452,0.729924917221
11453,0.999893665314
11454,0.999926686287
11455,2.01425559717e-13
11456,2.71819317277e-05
11457,9.88210294844e-12
11458,0.999998450279
11459,1.0
11460,3.07345476358e-06
11461,1.0
11462,0.00234941183589
11463,1.4959394834e-10
11464,0.999994635582
11465,7.92514995851e-08
11466,4.00297977876e-07
11467,7.53313644103e-12
11468,0.967822670937
11469,1.0
11470,1.0
11471,0.110377751291
11472,1.0
11473,1.0
11474,2.88579622065e-06
11475,2.47217940341e-06
11476,0.0488376878202
11477,9.91249362414e-06
11478,1.0
11479,0.000761061441153
11480,1.5487404692e-09
11481,6.77087413914e-11
11482,0.936598420143
11483,0.999997973442
11484,0.000172341009602
11485,0.000283077155473
11486,1.0
11487,0.999998927116
11488,1.0
11489,1.06898916802e-11
11490,0.999969363213
11491,0.00348872342147
11492,3.02803186969e-07
11493,1.28634375287e-12
11494,0.999997019768
11495,2.4160486646e-05
11496,1.0
11497,0.999999761581
11498,0.000174866014277
11499,4.49090930488e-06
11500,0.000116666087706
11501,0.00200609327294
11502,0.838106393814
11503,0.999682307243
11504,6.60509177192e-14
11505,2.86854956357e-05
11506,1.0
11507,0.82630777359
11508,8.04345839379e-20
11509,1.5210030142e-05
11510,1.0
11511,1.46969080106e-06
11512,0.999992728233
11513,0.999992132187
11514,0.598027586937
11515,1.0
11516,0.999597609043
11517,0.000279625441181
11518,2.97119167919e-14
11519,0.899957954884
11520,1.0
11521,0.999813854694
11522,0.999954819679
11523,3.77388880441e-15
11524,0.0102929240093
11525,5.56352297565e-09
11526,1.0
11527,1.0
11528,7.18946902012e-09
11529,3.86647636651e-13
11530,0.999995470047
11531,7.34721400986e-20
11532,0.231166496873
11533,1.0
11534,6.04875816101e-10
11535,1.0
11536,0.999996781349
11537,0.248882651329
11538,6.33269571696e-15
11539,1.0
11540,0.00298134167679
11541,1.0
11542,0.999998927116
11543,5.23655119267e-10
11544,4.72231625413e-15
11545,3.31108446217e-10
11546,8.28845827527e-08
11547,1.001304977e-16
11548,0.999999880791
11549,0.000198004025151
11550,1.0
11551,7.31806282239e-10
11552,1.0
11553,0.999992966652
11554,0.826773285866
11555,0.999981999397
11556,6.12918825027e-07
11557,6.33753392816e-21
11558,0.0244321059436
11559,3.9280316777e-09
11560,7.47209982071e-17
11561,0.999999642372
11562,0.999992966652
11563,8.4969034372e-15
11564,3.07826294903e-25
11565,0.00020649113867
11566,2.16226116873e-11
11567,1.0
11568,0.000817191496026
11569,0.992537677288
11570,3.66757916481e-07
11571,0.999999642372
11572,3.29117852971e-08
11573,6.04489747147e-09
11574,1.23091592474e-10
11575,0.99999666214
11576,1.0
11577,4.57841736745e-10
11578,3.58316180275e-14
11579,0.999999046326
11580,0.999974727631
11581,0.0312326848507
11582,1.19418602928e-20
11583,4.97572191782e-11
11584,0.99849319458
11585,1.0
11586,0.998721778393
11587,9.55867482728e-17
11588,1.30608013554e-12
11589,0.993407487869
11590,3.54415817583e-07
11591,2.24486984735e-06
11592,4.69966834012e-17
11593,1.0
11594,8.10126854489e-10
11595,9.79915392914e-21
11596,0.000461980263935
11597,1.37527503274e-10
11598,0.860418498516
11599,4.3189896104e-09
11600,0.356732457876
11601,0.87705552578
11602,0.50214266777
11603,1.0
11604,0.999998807907
11605,0.999955177307
11606,5.68521545574e-06
11607,0.00110950670205
11608,1.88621579293e-12
11609,2.02544740962e-13
11610,0.00195890828036
11611,2.31482249546e-06
11612,6.73933100188e-05
11613,0.999637126923
11614,9.74268734265e-13
11615,1.92469968852e-07
11616,1.77775760335e-07
11617,1.0
11618,3.74151757421e-17
11619,0.000427445396781
11620,7.4781991038e-14
11621,1.96989370345e-13
11622,1.71665228732e-20
11623,1.0
11624,0.0275747179985
11625,1.0
11626,0.999998688698
11627,0.999979496002
11628,0.999883413315
11629,0.74987077713
11630,1.0
11631,1.13247369882e-05
11632,3.64874040315e-07
11633,0.00040124784573
11634,2.5902396894e-10
11635,0.999402523041
11636,0.000161789517733
11637,0.0110527286306
11638,3.98036117955e-11
11639,9.86177037703e-05
11640,1.0
11641,8.20584399042e-12
11642,1.0
11643,0.99997484684
11644,4.50401239505e-06
11645,1.0
11646,0.999824345112
11647,1.0
11648,1.0
11649,0.999391078949
11650,1.0
11651,0.999997854233
11652,8.94509059245e-15
11653,3.73478400983e-11
11654,1.0
11655,0.999999880791
11656,1.0
11657,0.00050477811601
11658,0.00592834269628
11659,0.0409245975316
11660,0.997077345848
11661,3.47177655726e-16
11662,3.24398424789e-10
11663,1.0
11664,4.69316046292e-06
11665,0.999995589256
11666,2.00913258253e-10
11667,5.1993943373e-08
11668,3.95636415705e-20
11669,1.0
11670,1.0
11671,1.0
11672,0.00322358869016
11673,1.0
11674,0.0799351781607
11675,1.00539114101e-06
11676,4.52550040109e-07
11677,1.0
11678,0.112317204475
11679,5.42938778381e-07
11680,0.00141725933645
11681,1.0
11682,5.29285157369e-11
11683,0.999999523163
11684,0.0133831677958
11685,4.60189548903e-05
11686,0.997456729412
11687,9.04465391471e-10
11688,0.999999880791
11689,3.10145936711e-10
11690,1.0
11691,0.000894497556146
11692,7.41239193887e-18
11693,1.83359497896e-05
11694,0.99992275238
11695,1.16751778902e-16
11696,0.99995803833
11697,1.0
11698,0.00187580683269
11699,1.0
11700,1.69208085044e-11
11701,0.0123680075631
11702,8.15209309562e-14
11703,2.01427603486e-08
11704,3.27304264421e-12
11705,1.0
11706,1.0
11707,0.996478736401
11708,1.90064880501e-10
11709,1.0
11710,0.000668289139867
11711,0.313197076321
11712,5.83024297243e-13
11713,0.999936699867
11714,0.0041920337826
11715,1.0
11716,0.999938488007
11717,0.999550759792
11718,0.999997019768
11719,5.93690739626e-16
11720,0.999987125397
11721,5.74562099287e-11
11722,4.5778172364e-09
11723,1.0
11724,0.000325487344526
11725,0.999967932701
11726,1.12292813936e-12
11727,1.49073144939e-08
11728,1.62096291251e-12
11729,1.0
11730,1.01607774923e-05
11731,1.0
11732,1.0
11733,1.0
11734,0.0207303967327
11735,0.999569833279
11736,5.96596237301e-06
11737,0.0151119660586
11738,1.84835789696e-06
11739,0.000537042447831
11740,1.0
11741,0.0071118590422
11742,3.72519569797e-25
11743,4.0329974603e-12
11744,0.0381876602769
11745,9.17778494262e-14
11746,0.0764179304242
11747,8.0221398556e-18
11748,7.58921896681e-13
11749,1.0
11750,2.5145636684e-09
11751,1.45481537928e-09
11752,1.0
11753,1.0
11754,1.37047891258e-06
11755,9.07234096875e-12
11756,0.696638464928
11757,0.999498009682
11758,1.0
11759,0.999999880791
11760,1.0
11761,0.999999761581
11762,1.0
11763,1.0
11764,0.999965429306
11765,0.999991178513
11766,0.999964237213
11767,0.999999642372
11768,0.0647745877504
11769,3.18729007631e-07
11770,1.0
11771,1.43855483081e-09
11772,0.0252542644739
11773,1.0
11774,0.87120950222
11775,1.0
11776,1.0
11777,0.000465847813757
11778,1.0
11779,4.53258551568e-13
11780,0.999999523163
11781,1.0
11782,0.999982953072
11783,1.13439352845e-06
11784,0.316007643938
11785,0.99999833107
11786,3.88684318902e-15
11787,0.983364760876
11788,4.44431991209e-11
11789,1.0
11790,0.994788408279
11791,0.999999761581
11792,0.999998688698
11793,4.12652440218e-07
11794,0.000391028821468
11795,0.999994516373
11796,1.38760958279e-09
11797,2.9687264032e-05
11798,9.65310444252e-17
11799,1.0
11800,0.000142704564496
11801,1.0
11802,1.0
11803,0.00630419980735
11804,0.998259246349
11805,0.90541857481
11806,1.0
11807,3.18016168954e-09
11808,0.152634829283
11809,1.0
11810,0.999984025955
11811,0.000132641405798
11812,0.998270988464
11813,1.08742383154e-10
11814,0.999998807907
11815,1.0
11816,1.0
11817,1.13021203507e-09
11818,0.282100647688
11819,4.17690578305e-12
11820,0.00341414147988
11821,1.0
11822,1.0
11823,0.999978303909
11824,0.0930406451225
11825,0.999972105026
11826,0.00498983450234
11827,0.999998569489
11828,1.0
11829,1.0
11830,8.30399549511e-16
11831,1.0
11832,0.996397554874
11833,1.0
11834,1.1320223166e-05
11835,0.999484658241
11836,0.999995470047
11837,0.00150616292376
11838,0.999997258186
11839,1.0
11840,1.0
11841,1.0
11842,4.82769974042e-06
11843,0.999996900558
11844,0.999999761581
11845,2.06165005068e-08
11846,0.999997377396
11847,0.387014776468
11848,2.6082665272e-07
11849,1.0
11850,1.0
11851,0.0524984747171
11852,1.0
11853,8.26455437419e-09
11854,3.24553718048e-14
11855,0.999999761581
11856,0.00661748601124
11857,1.19398876564e-07
11858,1.32406152142e-16
11859,4.18257485535e-07
11860,3.09706115331e-06
11861,0.999999403954
11862,1.0
11863,0.999999523163
11864,0.00108330347575
11865,2.41752368311e-05
11866,0.590728580952
11867,0.999735534191
11868,1.42885731025e-10
11869,1.0
11870,0.999988436699
11871,0.993864476681
11872,0.000556770421099
11873,0.000818861182779
11874,1.0
11875,0.0192851964384
11876,0.00020478515944
11877,0.999910473824
11878,1.0
11879,0.998456597328
11880,0.00650923233479
11881,0.878895998001
11882,0.999998450279
11883,0.998567044735
11884,4.47900454503e-08
11885,6.97878915572e-14
11886,0.997728526592
11887,5.37233452169e-12
11888,2.47490904029e-16
11889,5.84356166655e-06
11890,3.47042984899e-14
11891,1.35593696271e-08
11892,0.999398589134
11893,1.62386777447e-06
11894,0.999868035316
11895,0.999990582466
11896,0.000373418210074
11897,1.0
11898,1.80369443115e-06
11899,7.62938998378e-06
11900,1.12506153432e-19
11901,0.764704108238
11902,0.994085431099
11903,5.50903496332e-06
11904,1.0
11905,2.91257781782e-11
11906,1.0
11907,0.999998688698
11908,5.28562082991e-10
11909,6.40031503281e-05
11910,0.999732792377
11911,2.28430066529e-10
11912,0.998426675797
11913,0.143341034651
11914,0.000137718045153
11915,1.0
11916,3.80170028791e-09
11917,0.880912780762
11918,1.0
11919,1.08858387193e-06
11920,1.0
11921,1.0
11922,1.0
11923,1.0
11924,6.83697076818e-14
11925,0.136475235224
11926,1.0
11927,1.0
11928,0.999992489815
11929,0.999992132187
11930,0.00012432668882
11931,0.000377249118173
11932,1.0
11933,6.23641710717e-07
11934,0.99991440773
11935,0.999985694885
11936,8.6516638298e-10
11937,2.36846980017e-14
11938,1.0
11939,6.9079331297e-05
11940,0.999999642372
11941,1.0
11942,1.02767244263e-18
11943,3.76015077703e-15
11944,1.0
11945,6.31861804592e-18
11946,0.999999642372
11947,2.4930600119e-12
11948,4.41366809767e-09
11949,0.00279414001852
11950,1.82535256954e-06
11951,1.0
11952,1.0
11953,1.0
11954,1.0
11955,1.0
11956,0.91618925333
11957,0.984595954418
11958,0.499115258455
11959,1.94706245793e-07
11960,0.999933362007
11961,0.705855250359
11962,2.87554917122e-06
11963,0.999996900558
11964,1.0
11965,0.0596721172333
11966,1.13820242404e-05
11967,0.970826625824
11968,4.64946164902e-10
11969,1.0
11970,1.0
11971,1.21113444038e-05
11972,0.999960303307
11973,0.0320441760123
11974,9.45738406699e-07
11975,0.999983787537
11976,3.9914301031e-11
11977,0.886352062225
11978,1.0
11979,0.999980807304
11980,1.0
11981,0.0159104373306
11982,1.0
11983,0.439632296562
11984,1.0
11985,1.0
11986,0.999931693077
11987,0.954465985298
11988,0.0388114228845
11989,0.00174078322016
11990,1.0
11991,1.89512993529e-05
11992,0.296803593636
11993,9.83056843394e-13
11994,3.48674711326e-09
11995,0.0046257362701
11996,2.04995330932e-06
11997,0.999996066093
11998,1.0
11999,0.999999880791
12000,0.00442008813843
12001,0.999999642372
12002,2.82557857645e-06
12003,0.000434187793871
12004,0.00462727528065
12005,1.0
12006,0.999999761581
12007,0.000612440169789
12008,4.26270574394e-10
12009,1.0
12010,0.999262154102
12011,0.999999880791
12012,1.0
12013,0.999998211861
12014,0.999781429768
12015,1.0
12016,7.15974335375e-10
12017,1.0
12018,4.90831496336e-07
12019,7.70906992756e-13
12020,0.000289847899694
12021,1.0
12022,0.999992609024
12023,0.999999761581
12024,1.0
12025,5.32486765792e-08
12026,0.130517914891
12027,7.82170671399e-17
12028,1.0
12029,5.19331877058e-07
12030,0.00572433555499
12031,0.00115881196689
12032,2.25673429668e-05
12033,1.0
12034,1.84901971512e-09
12035,0.997369647026
12036,1.40784635505e-07
12037,0.999614596367
12038,1.0
12039,1.0
12040,0.99998486042
12041,0.987838149071
12042,0.000532088743057
12043,0.0248229485005
12044,1.60639490332e-06
12045,0.178487688303
12046,0.999345123768
12047,1.27697818986e-09
12048,1.0
12049,0.000826225325
12050,3.88226339965e-08
12051,0.994605958462
12052,1.0
12053,0.0737261474133
12054,0.997827708721
12055,0.999997377396
12056,0.867733061314
12057,1.0
12058,0.0214056242257
12059,1.824543574e-07
12060,0.998845338821
12061,1.0
12062,1.0
12063,0.000229474113439
12064,1.0
12065,9.96090247402e-23
12066,1.63048102797e-10
12067,3.03511228594e-07
12068,0.000115438189823
12069,1.63906779295e-18
12070,2.43336545358e-10
12071,0.039989747107
12072,3.33854757173e-07
12073,0.99712061882
12074,1.0
12075,1.0
12076,0.998811721802
12077,1.94326325864e-13
12078,0.00146996357944
12079,1.0
12080,1.0
12081,1.52837198453e-09
12082,0.952122986317
12083,7.38782255212e-05
12084,0.000369824527297
12085,2.84390716843e-05
12086,0.999904632568
12087,1.0
12088,0.895276963711
12089,0.32296693325
12090,0.999999403954
12091,1.81318773684e-05
12092,1.0
12093,2.88531828119e-05
12094,1.0
12095,0.993323981762
12096,0.999999403954
12097,6.16049078417e-09
12098,1.0
12099,0.727123737335
12100,0.0168273616582
12101,1.33622171487e-12
12102,3.02563535115e-06
12103,6.05357289903e-13
12104,5.27777899606e-07
12105,2.06236344327e-14
12106,3.36812206569e-07
12107,1.0
12108,0.999987959862
12109,0.999999165535
12110,2.66686856776e-05
12111,1.0
12112,0.999999761581
12113,1.0
12114,1.0
12115,4.43087344593e-07
12116,1.43576786016e-08
12117,1.0
12118,8.21489821697e-15
12119,1.69976158304e-06
12120,0.999999523163
12121,3.80590677196e-06
12122,0.999976754189
12123,1.78297867137e-07
12124,3.09152845546e-08
12125,0.00155573815573
12126,0.99999833107
12127,8.33220497043e-07
12128,9.55888946014e-14
12129,2.64209688794e-06
12130,5.0899767956e-08
12131,1.0
12132,0.931992590427
12133,0.999987006187
12134,0.359975934029
12135,1.65738401847e-06
12136,2.88230023182e-10
12137,1.19543656183e-05
12138,5.50905120134e-11
12139,0.999999642372
12140,0.180845111609
12141,0.683503985405
12142,9.70313163151e-09
12143,0.955502390862
12144,9.25789566536e-12
12145,1.0
12146,1.0
12147,0.999998569489
12148,3.90887521462e-07
12149,1.0
12150,0.974847793579
12151,5.22208409848e-08
12152,6.00742654407e-13
12153,1.0
12154,8.2211641432e-16
12155,0.806566894054
12156,1.0
12157,0.999914169312
12158,0.999999761581
12159,3.96730001739e-06
12160,0.999999642372
12161,2.04735124446e-19
12162,0.000484792923089
12163,1.0
12164,3.41173654585e-17
12165,1.0
12166,0.000107848929474
12167,1.0
12168,0.0898509323597
12169,1.88686251953e-13
12170,1.0
12171,9.68996757833e-12
12172,1.0
12173,8.12788493931e-05
12174,0.997872114182
12175,1.0
12176,9.00242280721e-09
12177,1.0
12178,0.99988090992
12179,1.0
12180,0.999999642372
12181,8.68253593467e-08
12182,0.999311685562
12183,0.939298689365
12184,1.0
12185,0.999971270561
12186,1.0
12187,3.68585060642e-05
12188,1.0
12189,0.0978075489402
12190,0.311194986105
12191,1.0
12192,1.0
12193,0.00109019619413
12194,6.71287298751e-13
12195,0.000124748024973
12196,0.986729085445
12197,3.90034620068e-05
12198,1.92429148171e-08
12199,1.0
12200,1.0
12201,0.0267530363053
12202,2.55752402154e-05
12203,2.08760757232e-05
12204,6.38733013147e-07
12205,0.000836809165776
12206,1.0
12207,0.999781668186
12208,1.0
12209,4.72994480226e-14
12210,0.000354772870196
12211,7.19937042959e-06
12212,3.33351679593e-10
12213,1.0
12214,4.09838463611e-07
12215,1.57722012534e-11
12216,4.74791939098e-08
12217,7.73960062705e-12
12218,4.02189289161e-06
12219,0.99306666851
12220,7.01068870512e-07
12221,9.41237829011e-07
12222,1.0
12223,7.80868285801e-05
12224,1.18459539067e-07
12225,0.998155415058
12226,1.0
12227,1.58810006812e-10
12228,1.0
12229,0.983878850937
12230,0.99998986721
12231,0.000145337515278
12232,1.0
12233,0.999998450279
12234,0.941860079765
12235,0.999999642372
12236,1.57711178872e-06
12237,1.0
12238,0.999999165535
12239,0.0296019949019
12240,1.25801702389e-10
12241,0.0348831415176
12242,1.65656807716e-10
12243,3.03724840417e-12
