id,label
11080,1
11081,1
11082,2.81294186457E-07
11083,1
11084,1
11085,1
11086,6.04104627186E-07
11087,3.16000987813E-06
11088,7.43649998394E-11
11089,1
11090,1
11091,9.64729776746E-05
11092,1
11093,1
11094,2.92841417387E-08
11095,1
11096,0.999880841268
11097,1
11098,6.59665564082E-06
11099,9.93649074322E-05
11100,1
11101,1
11102,7.08461038077E-07
11103,9.2643107341E-10
11104,1
11105,0.000966121983127
11106,4.96476802412E-09
11107,0.999999496839
11108,4.88023391211E-11
11109,6.67557683188E-13
11110,5.78817345334E-05
11111,0.999999989304
11112,1
11113,7.17918300794E-07
11114,1
11115,1.2869738162E-06
11116,0.999999999988
11117,1
11118,7.58119041667E-08
11119,8.53758963535E-06
11120,0.00200046896612
11121,0.0345701586741
11122,6.31713061049E-11
11123,1
11124,2.67772968946E-09
11125,1
11126,1
11127,1.71847003983E-08
11128,1
11129,1.36419588465E-16
11130,1.76076473791E-10
11131,1.70962653578E-15
11132,1
11133,1
11134,1
11135,6.7720881096E-11
11136,3.48053384256E-08
11137,9.72631683556E-07
11138,1
11139,1
11140,1
11141,1
11142,1.36104697203E-06
11143,1
11144,8.83098290674E-15
11145,1
11146,1
11147,1
11148,1
11149,1
11150,4.16121777306E-07
11151,1
11152,1
11153,1
11154,1
11155,1
11156,3.52374767811E-09
11157,1
11158,3.81158420521E-05
11159,1
11160,2.298758147E-10
11161,0.20280879789
11162,4.53909015232E-11
11163,6.85017899526E-08
11164,1
11165,1
11166,5.32165008202E-07
11167,0.000135942591853
11168,5.68279860087E-05
11169,1
11170,1
11171,7.4151888304E-10
11172,3.59947186239E-14
11173,1
11174,1
11175,1
11176,0.999999999998
11177,0.00263033331842
11178,1
11179,1.49129939139E-11
11180,1
11181,0.0126047840693
11182,1
11183,8.9140246188E-08
11184,1.14599856439E-07
11185,1.60954620415E-15
11186,0.00132067193749
11187,9.41255637324E-14
11188,1
11189,1
11190,4.33961765252E-11
11191,1
11192,3.96647868796E-08
11193,1
11194,1
11195,1
11196,3.57894308153E-15
11197,1.12039641874E-09
11198,1.42508753889E-05
11199,1.65613815803E-13
11200,3.3947724437E-05
11201,1
11202,0.999999999985
11203,1.07880610958E-09
11204,1
11205,1
11206,1.11009476759E-09
11207,2.26393769687E-23
11208,1
11209,0.000227857752374
11210,1
11211,0.687166974827
11212,0.377416173806
11213,1
11214,4.28111782625E-08
11215,4.11598015885E-07
11216,2.74855171824E-10
11217,0.999999999994
11218,1
11219,1.10525092564E-14
11220,0.04104736468
11221,0.000489114914347
11222,1
11223,2.46943762137E-06
11224,1
11225,4.42971677612E-08
11226,1.90404875263E-12
11227,1
11228,3.43245337731E-07
11229,1
11230,1
11231,0.999999999999
11232,1
11233,5.4809396025E-07
11234,2.66202091192E-11
11235,1
11236,2.42129185363E-06
11237,1
11238,1
11239,1
11240,2.03983444994E-05
11241,0.999999999994
11242,1
11243,1.59239580713E-07
11244,1
11245,4.07979461033E-06
11246,3.59299697322E-05
11247,1
11248,1
11249,1
11250,1
11251,1
11252,4.56946406795E-06
11253,1
11254,1
11255,1
11256,2.64019440177E-09
11257,1.65785935897E-12
11258,1
11259,2.82091541316E-18
11260,2.95984955856E-13
11261,1
11262,1
11263,1.13285616003E-06
11264,3.4666993568E-09
11265,1
11266,5.65152793893E-06
11267,0.000110423260196
11268,0.999999999997
11269,1
11270,1.03185311402E-11
11271,0.000227411592788
11272,1
11273,1
11274,1
11275,5.05404632659E-12
11276,2.11744659345E-11
11277,1
11278,1
11279,1
11280,0.20280879789
11281,1
11282,1
11283,1
11284,1
11285,5.38920082088E-08
11286,1
11287,8.11190800686E-10
11288,2.72479516737E-10
11289,3.23775454706E-17
11290,1
11291,2.86243485949E-13
11292,1
11293,1
11294,0.196638346895
11295,4.78619925292E-09
11296,1
11297,1
11298,5.59174787442E-10
11299,0.000858731959672
11300,1
11301,5.0532532321E-12
11302,1
11303,1
11304,0.999999999989
11305,1
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1.10254517982E-10
11314,1
11315,2.71246096302E-06
11316,1
11317,1.33293774408E-09
11318,6.2108228883E-10
11319,1
11320,1
11321,1
11322,1
11323,4.72867358889E-13
11324,0.0554666920333
11325,1.31667411803E-06
11326,1
11327,0.999999999989
11328,1.75337273987E-08
11329,1
11330,3.19194358945E-12
11331,1
11332,1
11333,1
11334,0.999999997801
11335,1
11336,8.05638473143E-07
11337,0.99999786009
11338,0.00436250473908
11339,1
11340,1
11341,1
11342,4.21281727986E-09
11343,1
11344,1
11345,4.26391513652E-09
11346,1
11347,1
11348,1
11349,0.999999999999
11350,4.94782451301E-06
11351,1.20270472565E-07
11352,1
11353,5.00841510324E-09
11354,0.000142063506223
11355,1.79023256349E-12
11356,1
11357,1
11358,1
11359,4.16203035595E-12
11360,1
11361,0.000307805675109
11362,2.47614519907E-12
11363,1
11364,4.81197852215E-09
11365,2.93603425671E-09
11366,1
11367,1.36706975783E-10
11368,0.000122821818861
11369,1.47772312381E-08
11370,1
11371,1
11372,6.44367770832E-06
11373,1.83242552992E-13
11374,3.61032593061E-11
11375,5.36160649432E-06
11376,8.95442424252E-09
11377,2.04958122216E-13
11378,1
11379,1
11380,1
11381,5.58973490412E-07
11382,1
11383,1
11384,1.66292921352E-07
11385,1
11386,1
11387,1
11388,2.14653316045E-08
11389,3.47561736702E-08
11390,4.28847013387E-09
11391,1
11392,7.17251345114E-13
11393,4.91291215219E-06
11394,1
11395,1
11396,4.80854198656E-12
11397,2.43781404508E-11
11398,1
11399,1
11400,1
11401,1.03066325552E-12
11402,1
11403,0.000388038132245
11404,8.77923522427E-11
11405,9.14679584551E-05
11406,1
11407,8.64379773332E-08
11408,1
11409,4.07688330939E-10
11410,0.0085851499613
11411,1
11412,1
11413,8.9269122594E-09
11414,0.00108502863886
11415,1.41512491261E-06
11416,1
11417,0.691685505879
11418,0.137303634103
11419,1
11420,1
11421,7.15776021429E-05
11422,1
11423,1
11424,1.33283592157E-09
11425,1
11426,1
11427,1
11428,1
11429,1
11430,0.999999999999
11431,1.71897869827E-13
11432,2.63761905007E-11
11433,2.48424946346E-10
11434,3.93806093016E-06
11435,1
11436,0.20280879789
11437,1
11438,1
11439,1
11440,4.02079093615E-12
11441,1
11442,1
11443,1
11444,2.56165384514E-10
11445,1
11446,1.47558173238E-12
11447,3.87007602826E-12
11448,1
11449,1
11450,2.54979987413E-06
11451,1
11452,0.999969894466
11453,1
11454,1
11455,9.89454175665E-14
11456,7.91812317283E-07
11457,1.56621867022E-12
11458,1
11459,1
11460,5.62807293499E-08
11461,1
11462,0.000235586999256
11463,1.26978899355E-14
11464,1
11465,1.16401722911E-10
11466,3.25692819718E-07
11467,1.10719678538E-10
11468,0.999988938325
11469,1
11470,1
11471,0.0565685080799
11472,1
11473,1
11474,1.63892503732E-07
11475,3.66785134669E-07
11476,2.85272072613E-05
11477,1.42080578748E-08
11478,1
11479,1.10786573925E-05
11480,1.10101939909E-10
11481,6.66663433363E-15
11482,1
11483,1
11484,3.90396886889E-05
11485,7.93949096311E-07
11486,1
11487,1
11488,1
11489,8.8053545808E-12
11490,1
11491,1.32979074555E-05
11492,6.09696003937E-07
11493,4.93675054925E-12
11494,1
11495,2.26171321539E-06
11496,1
11497,1
11498,2.11984108664E-06
11499,2.8152648673E-08
11500,2.57360280906E-09
11501,3.65293982843E-06
11502,0.999872874
11503,1
11504,7.33701677592E-17
11505,6.59722195516E-07
11506,1
11507,0.861463556305
11508,3.1632296885E-16
11509,3.00350121217E-06
11510,1
11511,3.43028140774E-08
11512,1
11513,1
11514,0.99999797219
11515,1
11516,1
11517,0.000398642091725
11518,3.49345373569E-13
11519,0.999918784133
11520,1
11521,1
11522,1
11523,1.65363174467E-14
11524,0.00115198215788
11525,1.88624943163E-09
11526,1
11527,1
11528,3.61153300478E-09
11529,2.93391496047E-14
11530,1
11531,5.42098456848E-16
11532,0.0634783576395
11533,1
11534,1.34500905002E-13
11535,1
11536,1
11537,0.327994735955
11538,3.58556999332E-15
11539,1
11540,9.96884936206E-05
11541,1
11542,1
11543,1.89742491635E-09
11544,1.41867060158E-17
11545,1.07232270841E-08
11546,1.09854725239E-06
11547,2.68029395852E-17
11548,1
11549,1.92979633139E-06
11550,1
11551,4.080424218E-12
11552,1
11553,1
11554,0.999999999999
11555,1
11556,1.0990968626E-08
11557,4.34038667427E-18
11558,0.00052539375451
11559,1.16850796866E-10
11560,1.09400272298E-19
11561,1
11562,1
11563,4.2177997156E-15
11564,6.98954650841E-25
11565,5.82620677557E-05
11566,6.87890457818E-10
11567,1
11568,0.000159550809647
11569,0.999999999998
11570,8.5872221422E-09
11571,1
11572,1.27214655724E-10
11573,1.12813301432E-09
11574,1.31680892829E-08
11575,1
11576,1
11577,6.12876454103E-11
11578,9.76731640863E-16
11579,1
11580,1
11581,0.00326149263269
11582,1.95348093964E-19
11583,1.96975828037E-09
11584,1
11585,1
11586,1
11587,1.72766840724E-18
11588,6.96973612793E-11
11589,0.999999994844
11590,2.85919563833E-10
11591,1.08037743982E-06
11592,6.26020656274E-16
11593,1
11594,2.54741269641E-12
11595,9.5421197156E-18
11596,4.12532336737E-06
11597,1.22176099744E-10
11598,0.999999971417
11599,1.38474232571E-09
11600,0.0101032119332
11601,0.999996038907
11602,0.0857130342161
11603,1
11604,1
11605,1
11606,5.59802785435E-07
11607,0.000880020729583
11608,4.27986763825E-12
11609,1.06830680644E-12
11610,4.85853685077E-06
11611,5.16586756308E-07
11612,2.29668535429E-07
11613,1
11614,4.78809342835E-12
11615,8.82418421495E-08
11616,8.62836793926E-08
11617,1
11618,3.80595494406E-17
11619,8.6222794354E-07
11620,3.52252490961E-13
11621,3.68725185768E-11
11622,1.47144771729E-18
11623,1
11624,0.000569915310122
11625,1
11626,1
11627,1
11628,1
11629,0.999999999225
11630,1
11631,1.80727673873E-06
11632,2.36081898073E-07
11633,9.32761651058E-06
11634,8.76405170633E-10
11635,1
11636,3.83464638897E-05
11637,0.000217927082517
11638,1.31104980557E-11
11639,2.64452906047E-06
11640,1
11641,1.00110037124E-12
11642,1
11643,1
11644,3.12914173784E-06
11645,1
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1.49194291403E-12
11653,1.59628241045E-11
11654,1
11655,1
11656,1
11657,9.64001119707E-05
11658,0.000546763597986
11659,0.000264470877778
11660,0.99999999996
11661,8.30783621145E-14
11662,1.03644254944E-10
11663,1
11664,4.8979593177E-08
11665,1
11666,1.54578221129E-11
11667,3.10933128515E-10
11668,5.64730497995E-21
11669,1
11670,1
11671,1
11672,3.76602600198E-05
11673,1
11674,0.00236016833686
11675,1.62305713726E-07
11676,6.65334697619E-08
11677,1
11678,0.0176356760204
11679,1.5487652258E-08
11680,0.000740811519698
11681,1
11682,1.33865616179E-12
11683,1
11684,0.00490772319923
11685,6.63412948026E-06
11686,1
11687,3.14796039473E-09
11688,1
11689,1.31138596067E-12
11690,1
11691,0.000605038943082
11692,8.30881642709E-18
11693,1.62366303079E-05
11694,1
11695,3.29577606642E-20
11696,1
11697,1
11698,2.24582691485E-06
11699,1
11700,9.12041663791E-11
11701,2.5218822434E-05
11702,1.62950031515E-14
11703,3.16320990202E-12
11704,4.61290361502E-11
11705,1
11706,1
11707,1
11708,5.30114356414E-12
11709,1
11710,1.17656583959E-06
11711,0.999991867092
11712,1.33512359156E-13
11713,1
11714,0.000526615223578
11715,1
11716,1
11717,1
11718,1
11719,7.40565010067E-13
11720,1
11721,1.144158256E-09
11722,3.68999602035E-11
11723,1
11724,0.000369699793949
11725,1
11726,1.22322956248E-10
11727,3.27726696213E-11
11728,1.82691397917E-13
11729,1
11730,0.000220688038891
11731,1
11732,1
11733,1
11734,0.00175292234704
11735,1
11736,3.39190473027E-07
11737,1.13174490418E-05
11738,1.23332391209E-07
11739,0.0115837044661
11740,1
11741,0.000298588552175
11742,1.78005347436E-20
11743,1.18368644633E-09
11744,0.0015044394065
11745,1.43801690434E-17
11746,0.0026872412375
11747,5.29989287819E-14
11748,1.6879092534E-12
11749,1
11750,1.12476374772E-09
11751,2.65541744249E-09
11752,1
11753,1
11754,2.43865879898E-06
11755,3.9608095747E-10
11756,0.341747209313
11757,1
11758,1
11759,1
11760,1
11761,1
11762,1
11763,1
11764,1
11765,1
11766,1
11767,1
11768,0.00178586974625
11769,1.00163591961E-08
11770,1
11771,2.87547240167E-10
11772,0.194609465232
11773,1
11774,0.86613571537
11775,1
11776,1
11777,1.38402186219E-05
11778,1
11779,2.11744659345E-11
11780,1
11781,1
11782,1
11783,4.67305380779E-08
11784,0.99905861595
11785,1
11786,3.32521128946E-14
11787,1
11788,8.38423668466E-15
11789,1
11790,0.99999999999
11791,1
11792,1
11793,2.5772725546E-08
11794,0.000384688057592
11795,1
11796,9.39843473979E-11
11797,7.07719654903E-07
11798,7.34703366819E-18
11799,1
11800,3.28903785985E-07
11801,1
11802,1
11803,0.00105248295061
11804,0.999999999983
11805,0.999999997395
11806,1
11807,2.6474496805E-12
11808,0.0050146099926
11809,1
11810,1
11811,3.62529383777E-06
11812,1
11813,5.98652299801E-10
11814,1
11815,1
11816,1
11817,5.54818450804E-09
11818,0.00478650318007
11819,3.82985929826E-11
11820,0.00174505256663
11821,1
11822,1
11823,1
11824,0.0398291727547
11825,1
11826,3.40180836068E-06
11827,1
11828,1
11829,1
11830,3.5177536917E-16
11831,1
11832,0.999999555687
11833,1
11834,1.12021422086E-07
11835,1
11836,1
11837,6.93190863782E-06
11838,1
11839,1
11840,1
11841,1
11842,9.72696457973E-09
11843,1
11844,1
11845,2.31277223213E-08
11846,1
11847,0.0893296018116
11848,2.08092490838E-09
11849,1
11850,1
11851,0.0142364914178
11852,1
11853,3.36360101346E-11
11854,3.38876378802E-14
11855,1
11856,7.41721301526E-07
11857,7.39220312604E-09
11858,3.0592261811E-13
11859,3.52891680916E-08
11860,5.81966692229E-10
11861,1
11862,1
11863,1
11864,1.23653069593E-05
11865,2.24549135355E-05
11866,0.0494035382611
11867,1
11868,4.86739987779E-11
11869,1
11870,1
11871,0.999999811426
11872,0.000202426269971
11873,4.59229528718E-07
11874,1
11875,0.000306192746525
11876,1.34946828326E-05
11877,1
11878,1
11879,1
11880,2.34356917605E-06
11881,0.252286015349
11882,1
11883,1
11884,4.53011875219E-10
11885,2.47781684701E-12
11886,1
11887,3.31742691626E-15
11888,2.65395883855E-14
11889,1.90261649336E-09
11890,5.1976277469E-17
11891,3.10231564842E-10
11892,1
11893,3.73215874744E-06
11894,1
11895,1
11896,1.15993023883E-07
11897,1
11898,2.0122144713E-06
11899,0.000212763024252
11900,1.54267620043E-18
11901,0.997383777078
11902,0.999999999999
11903,2.87480435174E-08
11904,1
11905,8.63954218653E-10
11906,1
11907,1
11908,7.78382664545E-13
11909,8.83326382036E-06
11910,1
11911,8.60230387971E-12
11912,1
11913,0.00118805278526
11914,2.02605532575E-05
11915,1
11916,4.99716887951E-10
11917,0.999999993285
11918,1
11919,3.81495352311E-08
11920,1
11921,1
11922,1
11923,1
11924,8.38389759445E-13
11925,0.000133521429387
11926,1
11927,1
11928,1
11929,1
11930,3.83397553659E-06
11931,7.01094480924E-07
11932,1
11933,1.68343755095E-10
11934,1
11935,1
11936,3.49831941978E-09
11937,1.23394195174E-14
11938,1
11939,4.42636913413E-06
11940,1
11941,1
11942,2.42516406427E-18
11943,1.21853405776E-16
11944,1
11945,1.41306875964E-16
11946,1
11947,4.18458567148E-11
11948,1.1232092147E-10
11949,0.000216175865087
11950,1.86176859975E-06
11951,1
11952,1
11953,1
11954,1
11955,1
11956,0.999426037857
11957,0.999999985711
11958,0.999536003885
11959,1.00384781444E-09
11960,1
11961,0.99999968528
11962,4.48501778609E-06
11963,1
11964,1
11965,0.282016982707
11966,0.000182368302858
11967,0.999999951699
11968,8.0288273829E-10
11969,1
11970,1
11971,2.58867314981E-06
11972,1
11973,2.64766486014E-06
11974,8.29679714606E-10
11975,1
11976,4.75762338371E-10
11977,0.999997276813
11978,1
11979,1
11980,1
11981,0.00059351783148
11982,1
11983,0.0303706368849
11984,1
11985,1
11986,1
11987,1
11988,0.00019788959313
11989,0.000227419003536
11990,1
11991,1.26983313694E-08
11992,0.20280879789
11993,1.50462492334E-15
11994,1.08198713283E-09
11995,0.000760649885613
11996,2.74740058048E-09
11997,1
11998,1
11999,1
12000,1.13973778879E-05
12001,1
12002,2.20002243804E-06
12003,3.11754898691E-08
12004,6.66881879892E-05
12005,1
12006,1
12007,1.76935799777E-05
12008,1.76843671384E-09
12009,1
12010,1
12011,1
12012,1
12013,1
12014,1
12015,1
12016,1.81485305141E-09
12017,1
12018,1.17260958237E-07
12019,8.98223987573E-12
12020,3.72290894417E-07
12021,1
12022,1
12023,1
12024,1
12025,1.07402089594E-09
12026,0.00533709410074
12027,3.83136553163E-16
12028,1
12029,1.62998496506E-07
12030,1.6820364481E-05
12031,1.78205388266E-07
12032,1.35499882095E-06
12033,1
12034,5.57302693354E-10
12035,1
12036,1.11180649892E-10
12037,1
12038,1
12039,1
12040,1
12041,1
12042,1.1005615693E-07
12043,0.000764729692989
12044,7.61520250851E-07
12045,0.0062964088431
12046,1
12047,5.90776608787E-12
12048,1
12049,8.37250217032E-06
12050,1.50449527217E-09
12051,1
12052,1
12053,0.00178163439498
12054,1
12055,1
12056,0.999993897384
12057,1
12058,0.0782164012141
12059,1.19158189548E-10
12060,1
12061,1
12062,1
12063,8.12681918742E-07
12064,1
12065,1.4970976593E-21
12066,1.66464695639E-13
12067,2.62865984463E-08
12068,1.34197880717E-05
12069,5.95817306848E-17
12070,1.62039472236E-11
12071,0.00108585996482
12072,2.93938558392E-06
12073,0.999999999993
12074,1
12075,1
12076,0.999999999992
12077,4.38557453762E-11
12078,2.49490603771E-05
12079,1
12080,1
12081,7.0760104968E-10
12082,1
12083,4.42916692802E-06
12084,1.58301637378E-05
12085,1.93773107943E-06
12086,1
12087,1
12088,0.999999860914
12089,0.0106947095196
12090,1
12091,3.49665082907E-08
12092,1
12093,3.03872961447E-09
12094,1
12095,1
12096,1
12097,2.29562365218E-10
12098,1
12099,0.0934246371833
12100,7.20034435047E-06
12101,8.19815907792E-13
12102,2.24113717132E-07
12103,5.48359335202E-13
12104,9.46407856002E-11
12105,9.80791251172E-11
12106,4.68113107442E-09
12107,1
12108,1
12109,1
12110,2.55888186364E-06
12111,1
12112,1
12113,1
12114,1
12115,5.99260743842E-07
12116,9.27014163984E-11
12117,1
12118,1.75461368182E-12
12119,3.46452365977E-06
12120,1
12121,7.57940147792E-10
12122,1
12123,9.41010210829E-08
12124,4.57098356062E-08
12125,3.23435696207E-05
12126,1
12127,3.4151729152E-07
12128,1.08540327332E-14
12129,4.03669708708E-06
12130,2.64058900164E-09
12131,1
12132,0.206237111213
12133,1
12134,0.00164295066626
12135,3.97425554263E-09
12136,3.59196796002E-11
12137,4.11730810559E-08
12138,6.98603942685E-12
12139,1
12140,0.000429621424142
12141,0.999766469614
12142,1.29065998393E-08
12143,0.999999999374
12144,3.80751210554E-12
12145,1
12146,1
12147,1
12148,1.9313948729E-08
12149,1
12150,0.999996066169
12151,3.92881091403E-09
12152,2.04663796916E-13
12153,1
12154,5.47884068226E-15
12155,0.842975576326
12156,1
12157,1
12158,1
12159,1.58239158727E-12
12160,1
12161,4.16499102381E-19
12162,6.39980195743E-08
12163,1
12164,2.08049850661E-16
12165,1
12166,3.23349050533E-05
12167,1
12168,0.20280879789
12169,3.43227342055E-12
12170,1
12171,2.13798050084E-13
12172,1
12173,4.75684363642E-06
12174,1
12175,1
12176,2.78204045747E-10
12177,1
12178,1
12179,1
12180,1
12181,4.63738736052E-08
12182,1
12183,0.998522998158
12184,1
12185,1
12186,1
12187,1.73716317847E-05
12188,1
12189,0.00505091538311
12190,0.0273906297765
12191,1
12192,1
12193,5.31761340098E-07
12194,1.59826656802E-13
12195,3.23292868448E-05
12196,1
12197,8.81731948322E-07
12198,1.19296682659E-07
12199,1
12200,1
12201,9.81925584731E-06
12202,4.39535041604E-09
12203,4.71422452941E-06
12204,1.33682620044E-05
12205,6.52196866757E-05
12206,1
12207,1
12208,1
12209,2.93512676102E-12
12210,5.84545009293E-05
12211,5.22321455687E-09
12212,5.15243031331E-11
12213,1
12214,1.37319219373E-07
12215,6.59510654466E-13
12216,8.95985985931E-11
12217,1.72970118593E-10
12218,6.05482307487E-06
12219,0.999999986267
12220,2.25456535522E-09
12221,8.52432793656E-06
12222,1
12223,1.64730532433E-05
12224,4.63190754322E-13
12225,0.99999999995
12226,1
12227,3.99223198203E-13
12228,1
12229,1
12230,1
12231,2.05463417089E-07
12232,1
12233,1
12234,0.999977789017
12235,1
12236,7.99423155017E-08
12237,1
12238,1
12239,0.00900926980177
12240,1.05839641193E-11
12241,3.73022767589E-05
12242,1.04335957358E-11
12243,1.14075261431E-09
12244,4.46128354756E-07
12245,8.00750791832E-11
12246,1
12247,0.33895490331
12248,1
12249,1
12250,2.17107841139E-06
12251,0.20280879789
12252,8.6873805447E-16
12253,1
12254,1
12255,1.34938901234E-07
12256,1
12257,5.67675400086E-08
12258,0.000681228550151
12259,1
12260,1
12261,3.51455437632E-12
12262,1
12263,1
12264,1
12265,3.0583843306E-08
12266,0.776913800283
12267,0.998676302066
12268,1
12269,1
12270,1
12271,0.790098673329
12272,1.49482773239E-15
12273,0.966859453716
12274,0.20280879789
12275,1
12276,1.65100823774E-10
12277,1
12278,1
12279,1
12280,1.18262407605E-05
12281,1
12282,1
12283,0.000617026086023
12284,1
12285,2.94785277267E-14
12286,1.25314256847E-08
12287,1
12288,0.0398279463307
12289,0.996624777451
12290,1
12291,1
12292,1
12293,1
12294,1
12295,1.46953104201E-14
12296,8.18367878732E-15
12297,1.12489148308E-07
